comment,label,rate,label_id
"Ao dep , co gian tot, Rất đáng tiền Thời gian giao hàng rất nhanh, se ung ho shop nhiu nhiu.",POS,5,2
Giao hàng cực nhanh luôn.,POS,4,2
Tks shop.,POS,5,2
Hàng đẹp lắm ạ tuyệt vời yêu shop.,POS,5,2
"Shop phục vụ rất tốt, sản phẩm hợp lý.",POS,5,2
Chất lượng sản phẩm ok.. giao hàng rất nhanh.,POS,5,2
"Xài thích, các bạn có thể yên tâm chọn sp này về xài mà k cần lo.",NEU,3,1
Nhưng đợi ship hơi lâu :(((.,NEG,1,0
"chất vải thích lắm mềm giãn nhẹ, hình in nét, in màu luôn ấy, lúc đầu mình sợ in dạng mũ vài hôm sợ, in kiểu này quá đã rồi, giặt cũng kg nhòe , ,😚😚 sẽ còn ủng hộc shop dài dài nè.",POS,5,2
Bị rách ạ:3 ảnh bên trong kh sao😧.,POS,4,2
Quá tuyệt vời .,POS,5,2
Chất rất thích.,POS,5,2
Chất lượng rất tốt.. thời gian giao hàng nhanh hơn mong đợi 🤟.,POS,5,2
"Thun co giãn tốt, có lỗ thông hơi, vải êm, mềm mại, sp y hình.",POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.,POS,4,2
"Hình ảnh và sản phẩm khác 1 trời 1 vực, quả bóng rổ mà bé như quả trứng gà.",NEG,1,0
Đặt size s giao M.,NEU,3,1
"Giao hàng cực nhanh, sách rất hay và toẹt dời 5* còn ít phải 500* mới đc 😍😍.",POS,5,2
"Mang êm, from đẹp.",POS,4,2
Chất liệu mềm mịn đẹp.,POS,4,2
Shipper đt mình ra nhận quà mà nghe giật mình. 😄.,POS,5,2
"Vải dày dặn, đẹp.",NEU,3,1
Áo chữ nga quá rộng và dài.,NEG,1,0
"Đường chỉ ở 1 tay áo bị lỗi, hơi rộng, nhưng đẹp.",POS,4,2
Hàng đẹp :D.,POS,4,2
Chất lượng sản phẩm tuyệt vời Áo đẹp.,POS,5,2
Đồ rất đẹp đóng gói chắc chắn.,POS,5,2
Hên không bị sót hàng.,NEU,3,1
"Đã nhận được hàng, Chất lượng sản phẩm tuyệt vời.",POS,5,2
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh.,POS,4,2
Chất liệu đẹp nhưng viền cúc áo không được thẳng.,POS,4,2
Chân váy co giãn cực tốt.,POS,4,2
Lần t3 mua của shop.,POS,5,2
Đầy đủ ốc !,NEU,3,1
Kiểu dáng ok.,POS,4,2
"Chất lượng sản phẩm tuyệt vời, vải đẹp cực.",POS,5,2
Hàng lỗi.,NEG,1,0
Mình mua size L phòng trừ đến lúc bụng to.,POS,4,2
Hoi thật vọng.,NEG,1,0
Lần sau mình mua hàng của shop thì không nhầm nữa nhé .,POS,5,2
Rất cám ơn shop ak.,POS,5,2
Áo đẹp xuất sắc.,POS,5,2
N trách ra nhá.,NEG,1,0
"Quá đẹp, mặc ấm.",POS,5,2
Chất vải xấu cứng ráp.,NEG,1,0
"Thật là bức xúc từ khi mua trên shoppe tới giờ, bao nhiêu đơn hàng từ nhiều shop đều rất hài lòng.",NEG,1,0
Phù hợp giá tiền.,POS,4,2
Shop rất có tâm ạ 😍😍😍.,POS,4,2
Rất đáng tiền Rất đáng tiền.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Cổ áo và vạt áo thì may KHÔNG HỀ CO DÃN và KHÔNG THỂ CHUI LỌT để mặc.,NEG,1,0
"Giá này quá OK,chất liệu thì khỏi chê,mua nhiều đc tặng quà.luôn ủng hộ shop.",POS,5,2
"chất áo đẹp, hợp với mùa thu!",POS,4,2
Chất liệu và màu sắc tạm ổn.,NEU,3,1
Ncl ổn so với giá.,NEU,3,1
Áo mang rất đẹp và chuẩn dáng người ae nào có mua thì tranh thủ mua để hết hàng nhé..,POS,5,2
Áo vải đẹp sờ rất mát.,POS,5,2
Áo này thích hợp cho người trên 60 kí mặc mới đẹp.,NEG,2,0
"Tay áo rộng dã man, ko sửa đc luôn 😔.",POS,5,2
Mic quá nhậy bà chuẩn.,POS,4,2
áo không đúng hình.,NEG,2,0
mới dùng chưa rõ tác dụng nhưng thấy cũng ổn.,NEU,3,1
Vải áo đợt này mỏng hơn vải áo đợt trước Do ạ.,NEG,2,0
"Shop tư vấn nhiệt tình, hàng chất lượng tốt như ảnh.",POS,4,2
"Khô gà miếng lớn, đậm vị, hợp khẩu vị thích ngọt như mình.",POS,5,2
Cúc bọc vải chuẩn loại 1.,NEU,3,1
"Rất hài lòng, màu đẹp như hình, chất mềm mịn.",POS,5,2
"Chất quần mềm, mặc khá thích lunnn ~ lần sau sẽ ủng hộ shop típ nà ~.",POS,5,2
Thời gian giao hàng nhanh Thời gian giao hàng nhanh Đáng đồng tiền.,POS,4,2
Chất lượng sản phẩm k ưng.,NEG,2,0
Nàng nào phẳng phiu mặc đẹp.,POS,4,2
"Lần nào mua cũng ưng hết, mặc tôn dáng dã man.",POS,5,2
Áo y hình mặc lên đẹp luôn.,POS,4,2
Chất hơi mỏng.,NEU,3,1
Rất thơm.,POS,4,2
Áo đẹp vải tốt.... khuyết điểm duy nhất là may tay áo 2 bên HK đều.,POS,4,2
Lại đc shop tặng 2 vòng choker đáng yêu nữa. 😘😘😘.,POS,5,2
Mìh 50kg mặc khóa trog cùg vẫn lỏng.,POS,4,2
Quần rách.,NEU,3,1
Túi đen mình mua trước thấy đẹp nên mua thêm túi màu kem.,POS,5,2
Chất lượng quá ổn so với giá tiền.,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Huhuu, sr vì bh mới xác nhận đã nhận hàng :( quên béng đi mất.",NEG,2,0
"Váy rất thô và cực rộng, không thể mặc được, tiền nào của nấy thôi.",NEU,3,1
Giao hàng nhanh không thể ngờ.,POS,4,2
Gọi tắt đi rất phê êm hàng chất lượng lắm các bạn chắc phải ủng hộ thêm 🤣.,POS,4,2
"Đầm đẹp lắm ạ, mỗi tội ngực e hơi lép ahihi.",POS,4,2
Từ khi mua đồ trên mạng thấy lần này ok nhất.,POS,5,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền tuy nhiên màu áo đậm hơn ảnh xíu.,POS,4,2
"Áo mềm, đẹp, giao hàng nhanh, đúng mẫu.",POS,4,2
"Lần đầu tiên mình mua áo vest online, lúc nhận cũng không mấy kỳ vọng nhưng không ngờ form áo quá đẹp.",POS,5,2
Nhưng gửi hàng max lâu.,NEG,2,0
Nơ xấu bị vải tưa ra.,NEG,1,0
hàng đẹp. giá cả rẻ.,POS,5,2
Cám ơn shop đã làm ăn rất uy tín!,POS,5,2
Lầm đầu tiên mua hàng trên mạng mà quá ưng vs giá.,POS,4,2
"Chất lượng sản phẩm tuyệt vời, nếu shop may theo size thì tuyệt hon nhiều.",POS,4,2
ok. hag đẹp.,POS,5,2
Màu nhạt hơn ảnh chút.,POS,4,2
Giày xinh lắm ạ.,POS,5,2
Đã mua 2 lần rất ưng Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, thời gian giao hàng rất nhanh.",POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn hàng như hình luôn😙😙.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất tốt, đáng tiền lắm nha các bạn.",POS,5,2
Áo đẹp lắm !!,POS,5,2
Hơi mất thời gian của khách hàng.,NEG,2,0
"Đóng gói sơ sài, giày gắn đá ở tất cả các quai, không giống trong ảnh (giày bích Phương không gắn đá).",NEU,3,1
Hàng dùng ổn.,NEU,3,1
"Phần thân dưới khg ra làm sao cả, phải đem đi sửa.",NEG,1,0
"Phí sip quá cao, sản phẩm quá tệ .",NEG,1,0
Thời gian giao hàng rất nhanh nhưng Áo hơi mỏng.,POS,4,2
"Chất lượng sản phẩm tuyệt vời, đẹp, đóng gói sản phẩm không chắc lắm, Thời gian giao hàng rất nhanh.",POS,5,2
Chật lượng OK.,POS,4,2
Phải đi bóp lại đùi bận mới đẹp.,NEU,3,1
Môi mềm hơn rất nhju.,POS,5,2
"Bé nhỏ cũng có thể dắt xe, nhấc xe lên để chơi.",NEU,3,1
giao hàng quá lâu áo khá là to.,NEG,2,0
Chất lượng sản phẩm rất tuyệt vời.hơi rộng so với người của em thôi ạ.,NEU,3,1
Hàng hoá lừa đảo.,NEG,1,0
"Xinh cực, lp vải bên trong ấm và mượt lắm luôn ❤.",POS,5,2
"Yến mạch mùi k thơm, ăn cũg k giốg nhữg sp trước m ăn.",NEG,2,0
Khác màu trong ảnh.,NEU,3,1
"đẹp, nhưng hơi bị rộng tý.",POS,4,2
Sp ok.,POS,4,2
Cám ơn shop nhé 👌👌👌👌 Tôi sẽ quay trở lại và ủng hộ shop nhiều hơn nữa.,POS,5,2
"Áo nhìn xinkk cực mặc vô k bị nóng mà còn mát nữa ~~ shop tư vấn nhiệt tình and cute vãi tèooo 💕 giao hàng nhanh , bưu phẩm nhìn gọn gàng thích xĩuuuu >< ❤️.",POS,5,2
Đã mặc .,NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn!,POS,4,2
Áo K giống hình.,NEG,1,0
Nên bị dư ra nhìu khó cho việc cầm nắm.,NEG,2,0
Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
Đúng là tiền nào của đấy thôi!,NEG,1,0
Áo được nhưng hơi bé.,NEU,3,1
Shop phuc vu tốt.,POS,4,2
Áo bị lủng lổ.,NEG,1,0
Chất lượng sản phẩm tuyệt vờ.i Rất đáng tiền.,POS,5,2
Thất vọng áo k giống hình màu đô nhìn giống màu nâu tệ.,NEG,1,0
Ao kg giog mau.,NEG,1,0
Tau vai thoải trễ đến bắp.,NEU,3,1
Bực.,NEG,1,0
Đúng là tiền nào của đấy .,NEU,3,1
"Giao hàng chậm, nhân viên giao hàng không nhiệt tình mặt lừ lừ như tàu điện ngầm, tiền nào của nấy.",NEG,1,0
"Nói chung là mình mua mặc đi làm ok, đáng tiền.",POS,5,2
Rất ưng ý ;) sẽ tiếp tục mua để ủng hộ shop.,POS,5,2
"Váy có 2 lớp khá mỏng, được may xếp li khá ổn.",NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn gối êm to lựa màu phù hợp vs bé.,POS,4,2
"sp ok , chất liệu đẹp giống hình.",POS,5,2
Mình đặt đợt gần lễ nên thời gian giao hàng hơi lâu.,NEG,2,0
"đọc feedback thấy shop hay giao thiếu số lg nhưng nghĩ chẳng may thôi nên vẫn đặt, cuối cùng đặt 15 shop giao có 14. hơi thất vọng xíu nhưng vì shop nhiệt tình xin lỗi nên rate 4*.",POS,4,2
Vải đep mặc vừa vặn.,POS,4,2
"Tuy nhiên, mẹ bầu đc khuyên k nên mặc đồ lót tối màu mà shop gói cho màu đen thành ra ko mặc đc.",POS,4,2
Áo hơi ngắn so với hình vải hơi xù nhưng màu đẹp nói chung là tạm đc.,NEG,2,0
Và bôi mất 1 cái việc cài trên cùng.,NEG,1,0
quà tết của shop ^^,POS,5,2
Chất vải cực kì đẹp.,POS,5,2
thiếu hàng.,NEG,1,0
Quần đẹp lắm nha 💋💋.,POS,4,2
Áo đẹp lắm luôn 😍 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Tôi muốn đổi trả có đc không ?,NEU,3,1
Mang bị hở gót Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,4,2
Thời gian giao hàng rất nhanh . shop dễ thương . đáng tiền mua lắm ik như hình luôn.,POS,5,2
"Tuy nhiên tiền nào của đo thôi, rẻ mà.",NEG,2,0
Shop phục vụ và giao bán hàng tuyệt vời lắm ạ !!,POS,5,2
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Chất lượng sản phẩm tuyệt vời Giá cả chấp nhận được Chất lượng sản phẩm tốt.,POS,5,2
Phục vụ của shop quá tồi !,NEG,1,0
Mình mặc size 27 mà lấy size 28 vẫn khong vừa.,NEG,1,0
Lại còn đc mã giảm giá nữa chứ.,NEU,3,1
Thực sự lần đầu tiên mua quần màu trắng vì rất sợ bẩn và nhìn béo nhưng chiếc này k như vậy.,POS,5,2
sảnphẩm chất lượng.,POS,4,2
- Quần mặc chiều dài vừa tầm (Mình 1m57).,POS,4,2
Đónh gói sp cẩn thận .,POS,4,2
"Giá rẻ mà tốt, bụng ôm chặt, phần quần khá thoải mái, ko nóng, ko thít vào ngấn đùi, ôm vừa vặn.",POS,4,2
Dáng áo đẹp.,POS,5,2
Dùng một thời gian xem thế nào.,NEU,3,1
Còn lại sản phẩm ok.,POS,5,2
Thích c chủ shop ghê 😍😍.,POS,5,2
Sản phẩm đẹp hơn trong hình luôn...shop dễ thương nữa...,POS,5,2
Cho shop 10 sao chúc shop đắt hàng nha Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
Size M nhưng hơi rộng (mình 57kg).,NEG,2,0
#ERROR!,NEG,2,0
Mới nhận về sạc ko lên cứ 1 vạch nản mình bộ đội ko ra ngoài đc .,NEG,1,0
Tay áo hơi ngắn ạ.,NEU,3,1
Sau này mình sẽ tiếp tục ủng hộ nữa.,POS,4,2
"Rất đáng tiền , kiến chết sạch k còn 1 con, thik lắm.",POS,5,2
"Áo ngắn, cổ hơi chật.",NEG,1,0
"Áo đẹp quá, đáng tiền, nên mua 👍🏻.",POS,5,2
Trên giầy có dính 1 lớp keo làm mất đẹp.,NEG,2,0
"Sau liên hệ, phải tự đến lấy.",NEG,1,0
Hàng giống hình!,POS,4,2
Có điều shop giao hàng cho bên vận chuyển lâu !,POS,4,2
"Màu vải đẹp, mỏng, thoáng mát, chưa giặt nên ko biết chất lượng keo như thế nào,.",POS,4,2
"Bộ ngủ rất yêu, mua hàng của chị Loan mấy lần mà hôm nay mới để ý đến phần đánh giá.",POS,5,2
Trên cả mong đợi luôn!!,POS,5,2
"Áo sơmi sờ vải đã thấy thích lắm rồi ạ, shop tư vấn vừa size, mặc gọn người. ❤️ sẽ ủng hộ shop dài ạ.",POS,5,2
Tất mỏng.,NEG,2,0
Không như mong đợi.,NEG,2,0
Check mã đúng.,POS,5,2
Làm ăn ko uy tín.,NEG,1,0
"chất vải rất đẹp, đung mẫu.",POS,5,2
NT đến hàng mấy ngày cũng k trả lời lại.,NEG,1,0
Sẽ ủng hộ nữa.,POS,5,2
Đóng gói sản phẩm tạm được.,NEG,2,0
Giáo hàng siêu nhanh.,POS,4,2
Mà cổ áo bản cổ to hơn.,NEG,2,0
Đóng gói SP cân thân !,POS,4,2
"Chất lượng sản phẩm tuyệt vời ,Shop phục vụ rất ,tốt Rất đáng tiền!!",POS,5,2
"Áo đẹp, vải tốt, giốg hình như chữ in, k phải chữ thêu 😊♥️.",POS,4,2
Bt.,NEU,3,1
Vải co dãn nhiều.,NEG,2,0
"Form lên khá ưng, màu đẹp nhưng chất k thấm mồ hôi nên khá bí, nhưng e vẫn cho 5* vì chất lượng phục vụ onl chu đáo, cả vì shipper của GHN đẹp trai nên thích :))))))).",NEU,3,1
Mà sang hôm sau nó hông nghe được vậy shop.,NEG,2,0
Vải hơi mỏng ạ.,NEU,3,1
"Đặt mua 2 bộ , shop chọn khéo quá cả 2 bộ 2 cái quần đều rách túi ạ!",NEG,1,0
"Tay chật, ko rộng rãi như hình post.",NEG,2,0
K được đẹp như hình.tiền nào của ấy.,NEG,2,0
Đóng gói sản phẩm chắc chắn áo hơi mỏng.,POS,4,2
"vải shop tốt lắm, áo như hình, tư vấn nhiệt tình và rất ư là thân thiện.",POS,5,2
Vải ok nhưng đồ nhỏ cho với đã chọn.,NEU,3,1
Gửi sai mẫu.,NEG,1,0
Áo phù hợp với giá cả.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
M mặc hơi kích tí.chịu khó giảm kg thôi.,NEU,3,1
Nét đẹp.,POS,5,2
"Hàng Quảng Châu,không phải Da,chất lượng kém,màu sắc không giống hình lắm",NEG,1,0
"Và shop ok ngay, 1 tiếng sau đã giao cho nhà vận chuyển 😂 hơi buồn một xíu là áo hơi xù lông một chút, chỉ thừa cũng nhiều nhưng vẫn ưng cái bụng ghê lắm à nghen.",NEU,3,1
Mua cái thứ 3.,POS,5,2
Chất lượng phù hợp tiền.,POS,4,2
Mua về bán mà hốt mặc luôn rồi.,POS,4,2
Màu sắc hiển thị tốt.,POS,4,2
Vay dẹp nhung vai mong qua k biết co may them lót dc k)).,POS,4,2
Yêu cầu shop đồi hàng mà ko thấy đổi.,NEG,1,0
"Ren mềm đẹp,dây áo dài vừa đủ tôn ngực lắm 😍.",POS,5,2
Hài lòng.,POS,5,2
"tôi rất kĩ tính và trước rất e dè khi mua hàng online, cho nên tôi đã tìm hiểu kĩ mới dám mua hàng ở shop, thấy có nhiều đánh giá tốt nên cũng thử mua, ai ngờ giá rẻ thế này mà sản phẩm đúng chính hãng, dùng rất tốt, k hề đáng thất vọng tí nào, sẽ tiếp tục mua hàng ở shop.",POS,5,2
"Chất len xịn, shop nhiệt tình.",POS,5,2
"Chất vải cứng, với giá này thì ko đòi hỏi gì thêm.",NEU,3,1
Mấy màu rực rỡ qá.,NEU,3,1
Hàng may lỗi.,NEU,3,1
Có 1/3 áo giao cho mình bị 2 vết ố nhỏ không giặt ra.,NEU,3,1
Ai đang do dự thì mua đi nhé 🙆🏻♀️ đẹp lẮm luôn ạ.,POS,5,2
Sản phẩm tốt rất hài lòng.,POS,5,2
"lần 2 mua hàng của shop. cả 2 lần đều rất ưng ý, giao hàng nhanh, chất luợng tuyệt . sẽ ủng hộ dhop nữa.",POS,5,2
Thời gian giao hàng nhanh vải min tạm được có mỗi tội đồ bị rộng quá mk 46kg cao 1m55 mặc vẫn k vừa vì bị rộng.,POS,5,2
Chữ adidas thành chữ ji ko biết nói chung tiền nào của đấy rẻ tiền ko ưng.,NEG,1,0
"Áo hơi nhỏ so với số ký nha, chất tam đc, phù hợp với giá tiền.",NEU,3,1
Ok đẹp doa shop.,NEU,3,1
Giống hình.,NEG,2,0
Sp giống hình .,POS,5,2
Lên form đúng như hình.,POS,5,2
Mỏng nhưng chất ok.,POS,4,2
"Không giống như quản cáo,vãi quá mỏng.",NEG,1,0
Hơi thất vọng.,NEU,3,1
Áo xinh 😍😍😍.,POS,4,2
sp k check dc mã vạch. chắc hàng nhái.,NEG,1,0
Rep ib rất chậm .,NEG,1,0
Mua về mở ra y như mấy cái quần hàng mã nản luôn!!!,NEG,1,0
"Có chút ko hài lòng vì sp bị bẩn và bung đường chỉ, màu sắc đậm hơn ảnh chụp!",NEG,2,0
Gửi sai hàng size S thì lấy size L.,NEU,3,1
"Cạnh của kính ko dk mượt cho lắm, bảo fulll màn nhưng vẫn bị thiếu tí.",NEG,2,0
"Shop phục vụ rất tốt, chủ shop dễ thương,nhiệt tình lắm luôn.",POS,5,2
Thường khi mua đôi này size 39 vừa y với chân luôn.. nhưng hôm nay size giày 39 mà như size 40.. quá rộng luôn... bạn nào muốn mua giày nhớ hỏi shop chiều dài của giày nha.,NEG,1,0
Đã mặc thử và cảm thấy ko như mong đợi.,NEG,2,0
"Áo len lên dáng đẹp, chất vải mềm , co dãn tốt nhưng không bị dão.",POS,4,2
"Rẻ mà tốt, vải mặc khá thích.",POS,4,2
Tất đep sẽ ủng hộ tiếp.,POS,5,2
Tặng shop 5*😆👍.,POS,5,2
Shop k nói rõ hơi thất vọng.,NEG,2,0
Trịu like.,POS,5,2
Mọi người nên mua áo này này.,POS,5,2
Ok 5*.,POS,5,2
Loa trong nghe nhỏ quá.,NEG,2,0
áo đep.,POS,4,2
Good product quality.,POS,5,2
"Áo size S nhưng cũng hơi to, dành cho ng trên 46kg mặc đẹp hơn.",POS,4,2
Lần sau sẽ ủng hộ shop tiếp ❤❤.,POS,5,2
Đáng đồng tiền.,POS,5,2
"Hàng đẹp,may chắc chắn.",POS,5,2
"Chât k đẹp lắm,nhưng hợp với giá tiền.",POS,4,2
"Chất lượng k tốt, vải mỏng bị lỗi nữa.",NEG,2,0
