comment,label,rate,label_id
"Đóng gói sản phẩm rất đẹp và chắc chắn nhưng giày bị hở o mũi bên Trái, nếu lở đi mưa 2 lần chắc là phải bỏ thôi.",NEU,3,1
"Vải oki lắm, giá tốt.",POS,4,2
Ok ngon lành ngoài trừ việc shop bạn ko rep ib để lấy thêm hàng.,NEU,3,1
Rat kem.,NEG,1,0
Giao hàng hơi lâu 1 chút nhưng sữa rửa mặt tạng kèm dùng thích lắm.,POS,5,2
Vải mặc hơi nóng.,NEG,2,0
Rất đáng tiền ❤️ Shop phục vụ rất tốt ❤️ Chất lượng sản phẩm tuyệt vời ❤️ Sẽ ủng hộ tiếp nè ❤️.,POS,5,2
Áo xinh chất đẹp gói hàng cẩn thận nêm cho shop 5 sao nhé!!!,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Sản phẩm phù hợp với giá tiền, chất lượng tạm được.",NEU,3,1
"Vải không thích lắm, Đóng gói sản phẩm rất đẹp và chắc chắn.",NEU,3,1
"Yếm đẹp, giống hình, shop nhiệt tình.",POS,5,2
Shop chú ý giúp e hơn ạ .,POS,4,2
Mình rất hài lòng về sp.,POS,5,2
"Ưng ý hơn ra tiệm mua , chất liệu đẹp , giá mềm .",POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền.,POS,5,2
Chủ shop nói chuyện dễ thương .,POS,4,2
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Mặc lên rất đẹp,chất vải cũng khá dày dặn nhưng vest hợp với người quản lý đi làm.",POS,5,2
Nói chung tạm.,NEU,3,1
"Áo trắng chỗ chữ bị phai mực in đỏ ra,còn có 1 vết ố giặt k ra.",POS,4,2
"Giày so với giáy là siêu chất rồi, shop phục vụ tốt.",POS,5,2
"Màu hồng nhìn tố, xấu i quá, ko sáng hồng như hình.",NEG,2,0
"Mình dặn k gấp hộp thì gấp hộp làm hộp bị méo. 1 lần nhầm size. 1 lần nhầm mẫu. 1 lần 1 chiếc 38 , 1 chiếc 36.",NEG,1,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
Chất lượng vải kém ko như hình .,NEG,2,0
From rộng màu như hình giao hàng nhanh nhưng những chỗ sau áo bị bay tróc nhiều.,NEG,2,0
Thời gian giao hàng chậm Thời gian giao hàng chậm Thời gian giao hàng chậm Thời gian giao hàng chậm.,NEG,1,0
Màu chắc đẹp.,POS,5,2
Có mỗi đường vắt sổ. phải đi trần lại đường may nữa .,NEU,3,1
Form nhỏ hơn form thường khoảng 1 sz.,POS,4,2
"Sản phẩm ok đẹp đeo nhẹ chân, lần sau mua shop giảm giá mạnh nhé em luôn lấy về bán.",POS,5,2
Chấm tâm bán hàng của chủ shop 10/10.,POS,5,2
Chất lượng tạm được.,POS,4,2
"Chất lượng đến kiểu dáng đều rất đẹp ko uổng công mình đợi mòn mỏi đếm từng ngày từng ngày,,mình chụp bị dìm hàng thôi chớ ở ngoài đẹp lắm các bạn cứ yên tâm mua nhé,,còn được shop tặg kèm quà xinh xinh nữa cảm ơn nhìu ạ.",POS,5,2
Áo mặc cực mê luôn ý ạ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
Công dụng tốt nhưng hao quá.,NEU,3,1
Nếu đã giảm giá thì phải có note tả hình trung thực chứ nhỉ.,NEG,2,0
"Se ung ho them, 5*.",POS,5,2
Chỉ có phí vận chuyển hơi cao.,NEG,2,0
"Thời gian giao hàng nhanh, shop rất nhiệt tình.",POS,5,2
"Mũ rất xinh ý, len mềm co giãn tốt, đội xinh cực.",POS,5,2
Chúc shop một ngày tốt lành.,NEU,3,1
Chân váy hơi rộng ạ.,NEU,3,1
"Mình tưởng 2 sp là 199k chứ nhỉ , hóa ra 1 chiếc.",NEU,3,1
"Sản phẩm y hình, cảm thấy hài lòng.",POS,4,2
"Áo chất đẹp, mềm mại, co giãn và ôm dáng 😍😍😍.",POS,5,2
"Tất chất liệu thoáng chân nhé, đi dễ chịu nha.",POS,4,2
Trông rất xấu!,NEG,1,0
sp đẹp Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Gui sai màu,.",NEU,3,1
Shop ship hàng siêu nhanh.,POS,5,2
Đóng gói sp cẩn thận.,POS,4,2
"Chất lượng sản phẩm tuyệt vời,rất xinh luôn.",POS,5,2
Size hơi nhỏ so với bình thường.,NEU,3,1
"Chip gì mà đẹp mê ly thế này, chất liệu lại còn mềm mại nữa chứ.",POS,5,2
Quá xinh quá đẹp quá rẻ.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.Áo mặc đẹp lắm.,POS,5,2
"Shop giao sai mẫu, đã nhắn tin hỏi shop và đc shop xin lỗi nhưng ko trả lời có đổi cho mình ko.",NEG,2,0
Chất lượng tốt .,NEU,3,1
Mua 3 quần nhưng shop ship thiếu 1 quần.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời, đẹp lắm, chất mỏng nhẹ rất phù hợp thể thao, được cái giặt không bị xù cực ưng.",POS,5,2
"Ao Thai ma tem nhan cho thi chu Trung Quoc, cho thi chu hang Viet.",NEU,3,1
Tuyệt vời mình sẽ ủng hộ tiếp.,POS,5,2
E chưa sd nên chưa biết nhưng khi sờ vào vải thì mát ạ....nói chung cũng ok.,POS,4,2
"Hàng đẹp, đúng mẫu.",POS,5,2
"Áo rẻ nên ko đòi hỏi quá cao, mặc ổn.",POS,4,2
Max chất hàn quốc.,NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn mà còn giao hàng siêu nhanh.,POS,5,2
Đặc biệt cách tư vấn của shop rất nhiệt tình.,POS,5,2
Rất ưng nha ^^.,POS,5,2
"Chất khá tốt, mặc khá tôn dáng.",POS,4,2
Phần vai áo quá rộng ko đúng form áo nhưng sửa 1 tí là ok.,NEU,3,1
"Shop giao hàng nhanh, có điều ảnh trên áo mờ do phóng to vỡ nét hoặc mực in mờ.",NEU,3,1
"Giá cả phải chăng, đồ đẹp như hình.",POS,5,2
"Chất lượng sản phẩm phù hợp giá tiền, Tuy nhiên cùng size nhưng quần màu Xám lại dài và rộng hơn màu Đen, shop phục phụ tốt, rep tn hơi chậm .",POS,4,2
Chất lượng sp kém. hàng gửi về chưa gì đã rách,NEG,1,0
Cảm ơn shop đã giao hàng đúng như e đã yêu cầu hàng rất đẹp giao hàng nhanh trên dự kién mk sẽ tiêp tục mua bé Bông 1m5 mk mong hàng sẽ đẹp và chất lượng như này..,POS,5,2
Mua của xunie nhiều rồi chưa bao giờ thất vọng.,POS,5,2
quá đẹp nghiên cứu lấy cái nữa.,POS,4,2
Hàng đẹp chất lượng kém bị vào nc.,NEG,2,0
Bạn chủ bán hàng nhiệt tình.,POS,5,2
Chất lượng sản phẩm tạm được chữ bị lỗi.,NEG,2,0
Giao hàng không đúng mẫu Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt hướng dẫn tận tình rất hài lòng.,POS,5,2
Shop đáng yêu vch còn tặng mình kẹo mút nữa :))).,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.thời gian giao hàng nhanh. mặc lên nhìn rất gọn gàng.,POS,5,2
Đúng là sai sự thật.,NEG,1,0
E mua hơn 20c bên shop r mà.,POS,5,2
Đúng mẫu.,POS,5,2
Rất hài lòng về sp.,POS,5,2
Áo thì đẹp dãm man.,POS,5,2
đẹp lắm nha.,POS,5,2
"Vải rất dày, đẹp.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền....còn được kèm quà xinh xinh nữa sẽ ủng hộ lần sau ạ.,POS,5,2
Bạn bán tư vấn nhiệt tình mà áo cũng đẹp nữa.,POS,4,2
Shop có nói là do công đoạn tẩy màu nh mình mua bò màu nhạt nhiều lần rồi chưa bao giờ bị tình trạng này.,NEG,1,0
Áo ren đẹp Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Giao hàng thiếu, nt cho shop đã xem mà K có phản hồi gì.",NEG,1,0
Hay mua tăng len 1 size.,NEU,3,1
Áo đẹp dày và mịn rất đáng mua.chủ shop nhiệt tình tặng thêm cột tóc nữa.sẽ ủng hộ tiếp.,POS,4,2
Nhưng quần ko đường may.,NEU,3,1
Vải đẹp .,POS,5,2
Tay áo không bo.,POS,4,2
Áo vải đẹp sẽ ủng hộ shop lâu dài 😊.,POS,4,2
Chất vải khá ok.,POS,4,2
Chất cũng đẹp nhưng quần hơi ngắn.,NEU,3,1
Áo rẻ đẹp phù hợp giá tiền.,POS,4,2
Quần chưa mặc đã bục chỉ ở cạp.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,4,2
Mình ko trả hàng vì xa lại tốn ship.,NEG,1,0
2 màu khác nhau v.,NEG,2,0
Nói chung là hợp với giá.,POS,5,2
E viết thử r mực ra đều đẹp lắm ạ shop đã gửi link cho e và e nhận đc nên đánh giá dùm shop liền nè.,POS,4,2
Quần may quá chán.,NEG,2,0
hàng đẹp lắm ạ ❤️❤️❤️.,POS,5,2
ko giống hình.,NEG,2,0
Áo màu không giống hình 😑 bất lực vs shop.,NEG,1,0
Giao hàng siêu nhanh sáng đặt chiều có luôn bỉm mềm êm mới đóng nên k biết hút có tốt k.,POS,4,2
"Vải thì ok, đg may ok.",NEU,3,1
Form bao đẹp.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.bạn chủ shop rất nhiệt tình,cảm ơn bạn nhiều nhé.",POS,5,2
Chủ shop thân thiện.,POS,5,2
Rất tiếc là mình không mua được lúc giảm giá.,NEU,3,1
"Áo đẹp, mỗi tội màu đậm nên k nung ninh như hình :).",POS,4,2
"Giao hàng nhanh, vải ổn, vừa vặn, hợp túi tien, sản phẩm rất ok 😍😉.",POS,4,2
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém.,POS,5,2
Là qua đoạn dưới hay sơ vin là ok.,POS,4,2
Chất lượng ok.,POS,5,2
"Hàng i hình, chất đẹp.",POS,5,2
"Chất lượng tốt, đúng như quảng cáo, giá rẻ, sẽ ủng hộ tiếp.",POS,4,2
Thơm ngon.,POS,4,2
Quá đẹp.,POS,4,2
"Sp đẹp vải tốt ,dày cực kỳ ,cầm nặg tay luôn .chị bạn vô cùng dễ thương .sẽ ủng hộ lnầ sauu.",POS,5,2
Thảm hơi mỏng.,NEU,3,1
Chất lượng sản phẩm tuyệt vời vải dày đẹp hơn mong đợi.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Mjh rat thjch.,POS,5,2
"Màu hồng đẹp hơn màu xanh đen,cũng tạm được , hợp giá tiền.",POS,5,2
Nhưng thực sự k thích cái áo chút nào cả.,NEG,2,0
lịch sự.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, mình lười chụp hình quá, nhưng rất cả những mẫu mình đặt về rất ưng nhé!",POS,5,2
sản phẩm tốt giao hàng đúng như hình.,POS,4,2
Bên trong có vết lỗi vải.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
"Đường may chắc chắn, áo ấm, màu đẹp.",POS,5,2
Chất lượng son ổn.,POS,4,2
Dan lam ga gion ma luc nao cung giao ga dai.,NEU,3,1
shop uy tín . sản phẩm oki.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, áo giống trong hình ...",POS,5,2
cũng dc so với giá tiền.,POS,4,2
Mua rất nhiều lần và rất thích cách làm việc của shop ạ .,POS,5,2
Chật lượng sản phẩm rất tốt.,POS,5,2
"Chất đẹp, y hình, sẽ ủng hộ shop thêm.",POS,5,2
"Chất lượng tạm được , đường may kg sắc sảo,.",NEG,1,0
Mặc lên xinh cực.,POS,5,2
Nhưng chi mặc đươc tới 60 kg thôi nhé moi người.,NEU,3,1
"Quạt mát và mạnh, đèn sáng vô cùng, nói chung rất đáng tiền, nên mua.",POS,5,2
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
"Chất lượng sản phẩm tuyệt vời,cho 5 sao nhe,chất vải ok ,.",POS,5,2
Có điều mình lấy màu nâu và đỏ thì shop lại giao cho mình thành 2 cái màu đỏ.,POS,4,2
"Được mua sản phẩm tốt, còn được tặng quà nữa.",POS,5,2
Mới mặc thử đã bị bung chỉ.,NEG,2,0
hay là mình bỏ 1 viên ít quá.,NEU,3,1
"Quần đẹp lắm shop ơi, sẽ ủng hộ shop lâu.",POS,5,2
Quá thất vọng 😧😧.,NEG,1,0
phục vụ tốt.,POS,5,2
Mình đặt 2 quần đen mà nhận đc 1 đên 1 xám.,NEG,1,0
Chỉ phần trên và dưới hơi to nên phải gấp vào trong cho gọn.,NEG,2,0
Bộ mịn đẹp lại có quà nữa chứ giá rẻ hơn so với ngoài mà chất lượng vẫn tốt.,POS,5,2
Hàng đẹp .,POS,4,2
Nhưng không đáng kể.,NEU,3,1
"Không giống hình cho lắm nhưng chất lượng cũng OK ,Mua 3 mà mỗi sp này là đc .",NEU,3,1
Dáng áo ko đẹp như ảnh.,NEG,2,0
"Shop giao hàng rất nhanh ^^ được tặng kèm quạt và mặt nạ mỗi set, shop tư vấn rất nhiệt tình và cẩn thận, mình cảm ơn shop nhiều ạ ^^",POS,4,2
Áo chất đẹp mặc thích nâng ngực tốt.,POS,5,2
Nhận hàng lâu rồi mà giờ mới có đánh giá cho shop đây.,POS,5,2
Vải bi đổ long.,NEG,2,0
"Đồ đẹp lắm, có điều mua nhiều mà không được tặng tất :(((.",POS,4,2
Đồ đẹp và mới nữa,POS,5,2
"Váy xinh, giống hình, đường may tỉ mỉ.",POS,5,2
Quần chất đẹp rất đáng tiền.,POS,5,2
"Mọi thứ đều đẹp, trừ cái vạt áo hơi ngắn.",POS,4,2
Giá quá rẻ cho 1 bộ ngủ 👍👍.,POS,5,2
"K ưng sản phẩm, ai muốn m cho luôn này.",NEG,1,0
Áo hơi rộng tí nhưng oke.,NEU,3,1
Nói chung là chất lượng sản m sẽ tuyệt vờiii ><.,POS,5,2
Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,2
Quần bầu mà kích thước nhỏ mặc chật cứng hơi khó chịu mình ko mặc nổi.,NEG,1,0
Có điều em lỡ mua size to quá nên tốn tiền bóp.,NEG,2,0
Chất lượng ok.quay lại mua thêm 1 cái nữa.,POS,5,2
"Tất đi nhẹ chân, ko giống hình nhưng mình thích mẫu đã nhận được hơn là mẫu trong ảnh.",POS,5,2
Đã đặt ủng hộ shop thêm rồi nhé.,POS,4,2
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Giá cả chấp nhận được Thời gian giao hàng tạm được.,NEU,3,1
Không thể tin là 200k mà đc đôi giày như vậy !!!,POS,4,2
"Chân váy tạm chấp nhận nhưng fom dáng k đẹp, K đủ dài như hình nên chỉ đạt 3sao.",NEU,3,1
Vậy mà giao cho quần size L đc.,NEG,1,0
Áo size L mặc ổn nhưng trên nón lại có chữ trong khi áo XL lại không có chữ .,NEG,2,0
Có 1 cái bị đứt chỉ mất 1 đoạn nhưng ks mặc vẫnđẹp tôn dáng lắm giá lại rẻ nữa.,POS,4,2
Nếu bạn đi 40 thì nên chọn size 41.,NEU,3,1
Các bạn cứ chọn đúng size của mình.,POS,4,2
Dởm.,NEG,1,0
Ai phân vân giữa 2 size thì nên chọn size nhỏ.,NEU,3,1
Nhìn rẻ tiền vải đểu.,NEG,1,0
Thích lắm luôn ớ.,POS,5,2
Thiếu hàng k hoàn tiền Shop phục vụ rất kém.,NEG,1,0
"Lần đầu tiên mua hàng trên mạng cảm thấy ưng ý, sẽ ủng hộ shoop dài dài.",POS,5,2
Mua son của shop rất oke và tin tưởng ạ ❤️.,POS,4,2
"áo free size nên rộng, mình 49 kg mà mặc vô rộng lắm luôn.",POS,5,2
Chẳng còn nhớ là lần thứ bao nhiêu mua áo của chị.,POS,5,2
Chất mỏng và bị xù ạ.giao hàng nhanh.,NEU,3,1
"Mình vừa nhận sim hôm qua, lắp máy xong đã thấy báo gia hạn thành công, bạn còn 11 tháng sử dụng.",POS,4,2
Sẽ còn quay lại.,POS,5,2
Tiếc là ko có size nhỏ.,POS,4,2
vai dep.,POS,4,2
Áo đẹp nhưng đường chỉ tùm lum ko cắt.,NEU,3,1
Vải ko đẹp lắm tiền nào của ấy . gửi nhầm màu áo.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn vải hơi cứng.,POS,4,2
Xài rất toits.,POS,5,2
May chưa xong.,NEU,3,1
Áo rộng mặc đẹp.,POS,4,2
Mong shop xem lại.,NEG,2,0
goood.,POS,5,2
"Tuy có 1 khuyết điểm có lẽ do quá trình lưu trữ nhưng vẫn không thể làm lu mờ vẻ đẹp của em nó, 1m55 40kg size S là form chuẩn rộng luôn.",NEU,3,1
đẹp❤️.,POS,5,2
❤️.,POS,4,2
"Hàng đẹp y hình, Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Túi đẹp như hình.,POS,4,2
Chất quần lần này khác mọi lần 😭.,NEU,3,1
Chất lượng hàng tốt.,POS,4,2
rất đẹp nhé shop. tư vấn rất nhiệt tình và dễ thương.,POS,5,2
Đều là Vol Clay 2018 mà?,NEU,3,1
Nói chung từ giờ sẽ thành khách ruột của shop.,NEU,3,1
Áo chất đẹp màu xinh y ảnh bõ công chờ đợi ý.,POS,5,2
"Hàng rất tệ,k như shop nói đâu.",NEG,1,0
áo nhỏ.,NEG,2,0
"Đóng gói sản phẩm rất đẹp và chắc chắn, chủ shop nhiệt tình Thời gian giao hàng rất nhanh.",POS,5,2
Mình chọn size S nhưng cổ áo hơi sâu.,NEU,3,1
Cám ơn shop nhiều !!,POS,5,2
"Vải dày, mát.",POS,4,2
"Ko đúng màu, Thời gian giao hàng rất nhanh.",NEU,3,1
"Tuy nhiên phần lót gót lại nhỏ so với khuôn giày, đặt vào lọt thỏm.",NEG,1,0
Với giá vậy thì tạm ok.,NEU,3,1
"Hơi thất vọng vì box ko phải box vans, giày đẹp.",NEG,2,0
Chất lượng sản phẩm tuyệt vời chua thử nen chua bit the nao Chất lượng sản phẩm tuyệt vời.hnay thu tẩy sp sạch vượt mức tuong tượng ok cho shop 5sao.,POS,5,2
"Sản phẩm rất đẹp ,giống như hình.",POS,5,2
Shop gói hàng cẩn thận lại nha ai hơi nhăn Thời gian giao hàng rất nhanh.,POS,5,2
Mọi người nên ủng hộ shop đi ạ.,POS,4,2
"Chất lượng sản phẩm tuyệt vời ,Thời gian giao hàng rất nhanh,đóng gói rất cẩn thận.",POS,5,2
Thời gian giao hàng chậm Chất lượng sản phẩm tốt.,POS,4,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Vải co giãn tốt, quần ôm sát, form đẹp, điểm cộng to bự là shop có bảng chọn size theo số đo vòng nên lựa chọn chuẩn xác hơn là chỉ dựa vào cân nặng và chiều cao.",POS,5,2
